frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
177,82,464.48 350.14 630.89 472.79,523.06 431.53 581.86 459.49,0,0,0
178,82,464.58 351.50 631.56 473.68,523.89 433.33 582.75 461.34,0,0,0
179,82,464.68 352.85 632.22 474.58,524.73 435.13 583.63 463.19,0,0,0
180,82,464.78 354.20 632.89 475.47,525.56 436.93 584.51 465.04,0.6509790420532227,LP05JEO,0.11374936405666365
181,82,464.98 355.85 633.99 475.80,526.28 439.27 586.03 465.76,0.6651646494865417,KP05JED,0.1548686763185924
182,82,465.50 357.31 634.53 476.01,526.49 442.17 585.23 466.98,0,0,0
183,82,466.02 358.77 635.07 476.21,526.69 445.07 584.42 468.20,0,0,0
184,82,466.54 360.24 635.61 476.42,526.90 447.97 583.62 469.43,0,0,0
185,82,467.07 361.70 636.15 476.62,527.10 450.87 582.82 470.65,0,0,0
186,82,467.59 363.16 636.69 476.82,527.31 453.77 582.01 471.87,0,0,0
187,82,468.11 364.62 637.23 477.03,527.51 456.67 581.21 473.10,0,0,0
188,82,468.63 366.08 637.77 477.23,527.72 459.57 580.41 474.32,0.4114455580711365,JP05JEO,0.0991873685690626
189,82,470.13 368.20 639.18 477.41,523.35 460.80 591.14 476.05,0.3108426630496979,AP05JRQ,0.12223594221015124
190,82,470.73 369.26 639.65 477.10,523.34 460.79 590.89 476.05,0.31046655774116516,AP05JRQ,0.12223594221015124
185,136,415.83 170.36 665.74 471.86,526.05 446.57 583.40 469.53,0.6777155995368958,XP05JID,0.024260204764097265
186,136,415.94 172.16 665.59 471.92,526.16 446.66 583.36 469.51,0.6787815690040588,JP05JEO,0.15582628852746203
256,196,515.69 276.46 661.57 395.91,566.21 332.85 608.65 366.54,0.6120396256446838,EI61MPD,0.03052875227777622
257,196,515.75 277.41 661.88 397.51,566.49 334.38 609.16 367.71,0,0,0
258,196,515.80 278.36 662.18 399.12,566.78 335.92 609.68 368.89,0,0,0
259,196,515.86 279.30 662.49 400.72,567.07 337.45 610.19 370.07,0,0,0
260,196,515.92 280.25 662.80 402.32,567.35 338.99 610.71 371.25,0,0,0
261,196,515.98 281.20 663.11 403.92,567.64 340.52 611.22 372.43,0,0,0
262,196,516.04 282.15 663.42 405.52,567.92 342.05 611.74 373.61,0,0,0
263,196,516.10 283.09 663.73 407.12,568.21 343.59 612.25 374.79,0,0,0
264,196,516.16 284.04 664.03 408.72,568.50 345.12 612.77 375.97,0,0,0
265,196,516.22 284.99 664.34 410.32,568.78 346.66 613.28 377.15,0,0,0
266,196,516.28 285.93 664.65 411.92,569.07 348.19 613.80 378.33,0,0,0
267,196,516.34 286.88 664.96 413.52,569.36 349.72 614.31 379.51,0.6543834209442139,TT11NBZ,0.027450783701397675
268,196,516.37 286.82 665.24 413.85,569.40 349.66 614.33 379.52,0.6551888585090637,IT11NBX,0.16436018049461454
269,196,517.04 287.87 665.44 414.81,570.15 351.06 616.04 382.64,0,0,0
270,196,517.71 288.92 665.64 415.77,570.90 352.47 617.75 385.77,0.7204582095146179,FC61NBY,0.025109070902840994
271,196,518.15 290.14 666.44 417.24,571.34 354.22 618.34 387.33,0,0,0
272,196,518.60 291.36 667.25 418.72,571.79 355.98 618.94 388.89,0,0,0
273,196,519.05 292.59 668.05 420.19,572.23 357.74 619.53 390.45,0,0,0
274,196,519.49 293.81 668.86 421.66,572.67 359.49 620.13 392.01,0,0,0
275,196,519.94 295.03 669.66 423.13,573.11 361.25 620.72 393.56,0,0,0
276,196,520.39 296.26 670.47 424.60,573.56 363.01 621.32 395.12,0,0,0
277,196,520.83 297.48 671.27 426.07,574.00 364.77 621.92 396.68,0,0,0
278,196,521.28 298.70 672.08 427.55,574.44 366.52 622.51 398.24,0,0,0
279,196,521.73 299.92 672.89 429.02,574.88 368.28 623.11 399.80,0,0,0
280,196,522.17 301.15 673.69 430.49,575.32 370.04 623.70 401.36,0,0,0
281,196,522.62 302.37 674.50 431.96,575.77 371.80 624.30 402.92,0,0,0
282,196,523.07 303.59 675.30 433.43,576.21 373.55 624.89 404.48,0,0,0
283,196,523.51 304.82 676.11 434.91,576.65 375.31 625.49 406.03,0,0,0
284,196,523.96 306.04 676.91 436.38,577.09 377.07 626.09 407.59,0,0,0
285,196,524.41 307.26 677.72 437.85,577.54 378.83 626.68 409.15,0,0,0
286,196,524.85 308.48 678.52 439.32,577.98 380.58 627.28 410.71,0,0,0
287,196,525.30 309.71 679.33 440.79,578.42 382.34 627.87 412.27,0,0,0
288,196,525.74 310.93 680.13 442.26,578.86 384.10 628.47 413.83,0,0,0
289,196,526.19 312.15 680.94 443.74,579.30 385.85 629.07 415.39,0,0,0
290,196,526.64 313.38 681.74 445.21,579.75 387.61 629.66 416.95,0,0,0
291,196,527.08 314.60 682.55 446.68,580.19 389.37 630.26 418.50,0,0,0
292,196,527.53 315.82 683.35 448.15,580.63 391.13 630.85 420.06,0,0,0
293,196,527.98 317.04 684.16 449.62,581.07 392.88 631.45 421.62,0,0,0
294,196,528.42 318.27 684.96 451.10,581.51 394.64 632.04 423.18,0,0,0
295,196,528.87 319.49 685.77 452.57,581.96 396.40 632.64 424.74,0,0,0
296,196,529.32 320.71 686.57 454.04,582.40 398.16 633.24 426.30,0,0,0
297,196,529.76 321.94 687.38 455.51,582.84 399.91 633.83 427.86,0,0,0
298,196,530.21 323.16 688.18 456.98,583.28 401.67 634.43 429.41,0,0,0
299,196,530.66 324.38 688.99 458.45,583.73 403.43 635.02 430.97,0,0,0
300,196,531.10 325.61 689.79 459.93,584.17 405.18 635.62 432.53,0,0,0
301,196,531.55 326.83 690.60 461.40,584.61 406.94 636.22 434.09,0,0,0
302,196,532.00 328.05 691.41 462.87,585.05 408.70 636.81 435.65,0,0,0
303,196,532.44 329.27 692.21 464.34,585.49 410.46 637.41 437.21,0,0,0
304,196,532.89 330.50 693.02 465.81,585.94 412.21 638.00 438.77,0,0,0
305,196,533.34 331.72 693.82 467.29,586.38 413.97 638.60 440.33,0,0,0
306,196,533.78 332.94 694.63 468.76,586.82 415.73 639.19 441.88,0,0,0
307,196,534.23 334.17 695.43 470.23,587.26 417.49 639.79 443.44,0,0,0
308,196,534.67 335.39 696.24 471.70,587.71 419.24 640.39 445.00,0,0,0
309,196,535.12 336.61 697.04 473.17,588.15 421.00 640.98 446.56,0,0,0
310,196,535.57 337.83 697.85 474.64,588.59 422.76 641.58 448.12,0.7294519543647766,ET61MAD,0.006364942709931411
264,234,166.06 146.63 373.83 422.38,166.69 187.42 354.35 258.97,0.30441024899482727,FJ14ZHY,0.9267294646500049
265,234,165.55 146.44 374.22 424.40,166.74 187.66 354.35 258.73,0.30333948135375977,FJ14ZHY,0.9776771331011723
266,234,165.38 146.14 374.64 425.49,166.70 187.60 354.54 258.76,0.3005819022655487,FJ14ZHY,0.9668715205806554
521,419,195.05 297.69 345.98 434.12,245.09 381.78 296.50 407.59,0.7083278894424438,LH61DMT,0.0058195423560424685
522,419,193.20 299.81 345.31 437.26,245.11 381.76 296.52 407.62,0.7083038687705994,LH61DMT,0.0058195423560424685
523,419,192.31 300.41 345.28 438.59,245.09 381.75 296.51 407.64,0.7081655263900757,LH61DMT,0.0058195423560424685
524,419,191.83 300.43 345.42 439.12,245.14 381.79 296.48 407.58,0.7084537148475647,LH61DMT,0.0058195423560424685
525,419,191.58 300.32 345.60 439.37,245.12 381.77 296.48 407.59,0.7082034349441528,LH61DMI,0.007902982744757576
